date,code,name,volume,value,open,high,low,close,change,transactions,source,_merge_code
2026-04-02,6902,GOGOLOOK,28605.0,2110537.0,74.5,74.5,73.3,74.0,-0.8,113.0,TWSE_STOCK_DAY_ALL,6902
2026-04-02,6906,現觀科,20192.0,1368353.0,68.8,68.8,67.2,68.0,0.0,20.0,TWSE_STOCK_DAY_ALL,6906
2026-04-02,6908,宏碁遊戲-創,39200.0,1570524.0,41.05,41.05,39.55,39.55,-1.5,53.0,TWSE_STOCK_DAY_ALL,6908
2026-04-02,6909,創控,3123931.0,151148000.0,47.7,48.45,47.0,48.45,4.4,1725.0,TWSE_STOCK_DAY_ALL,6909
2026-04-02,6914,阜爾運通,31798.0,4744488.0,149.5,150.5,148.0,148.5,0.0,205.0,TWSE_STOCK_DAY_ALL,6914
2026-04-02,6916,華凌,26070.0,451677.0,17.35,17.5,17.25,17.3,-0.2,26.0,TWSE_STOCK_DAY_ALL,6916
2026-04-02,6918,愛派司,15100.0,1190340.0,78.4,79.5,78.0,78.5,0.1,16.0,TWSE_STOCK_DAY_ALL,6918
2026-04-02,6919,康霈*,47321422.0,4644830104.0,96.0,103.0,94.5,95.8,0.9,29532.0,TWSE_STOCK_DAY_ALL,6919
2026-04-02,6921,嘉雨思-創,14000.0,975300.0,70.0,70.1,69.2,70.1,-0.9,13.0,TWSE_STOCK_DAY_ALL,6921
2026-04-02,6923,中台,182330.0,13679963.0,76.0,76.0,74.7,74.7,-0.9,315.0,TWSE_STOCK_DAY_ALL,6923
2026-04-02,6924,榮惠-KY創,31000.0,2445400.0,79.7,80.5,76.5,79.5,-0.2,26.0,TWSE_STOCK_DAY_ALL,6924
2026-04-02,6928,攸泰科技,60083.0,2839829.0,48.4,48.4,46.4,46.4,-0.9,55.0,TWSE_STOCK_DAY_ALL,6928
2026-04-02,6931,青松健康,79269.0,3987914.0,50.5,50.8,49.8,50.5,-0.5,160.0,TWSE_STOCK_DAY_ALL,6931
2026-04-02,6933,AMAX-KY,337257.0,45946923.0,131.0,139.5,127.0,139.5,12.5,484.0,TWSE_STOCK_DAY_ALL,6933
2026-04-02,6934,心誠鎂,652572.0,55434162.0,86.0,89.0,82.1,83.1,-2.0,495.0,TWSE_STOCK_DAY_ALL,6934
2026-04-02,6936,永鴻生技,38008.0,1303673.0,34.65,34.7,34.05,34.5,-0.15,30.0,TWSE_STOCK_DAY_ALL,6936
2026-04-02,6937,天虹,374148.0,91830223.0,249.0,251.5,240.5,240.5,-5.0,529.0,TWSE_STOCK_DAY_ALL,6937
2026-04-02,6944,兆聯實業,852417.0,679267483.0,814.0,829.0,780.0,780.0,-30.0,2854.0,TWSE_STOCK_DAY_ALL,6944
2026-04-02,6949,沛爾生醫-創,103713.0,58479366.0,578.0,578.0,556.0,562.0,-8.0,432.0,TWSE_STOCK_DAY_ALL,6949
2026-04-02,6951,青新-創,18718.0,1471893.0,78.5,78.7,78.5,78.6,-0.2,33.0,TWSE_STOCK_DAY_ALL,6951
2026-04-02,6952,大武山,3000.0,114700.0,38.3,38.35,38.05,38.05,-0.3,3.0,TWSE_STOCK_DAY_ALL,6952
2026-04-02,6955,邦睿生技-創,11009.0,1793967.0,163.5,163.5,162.0,162.0,-1.5,18.0,TWSE_STOCK_DAY_ALL,6955
2026-04-02,6957,裕慶-KY,40716.0,6385764.0,156.5,158.0,156.0,156.0,-4.5,240.0,TWSE_STOCK_DAY_ALL,6957
2026-04-02,6958,日盛台駿,151424.0,2700864.0,17.9,18.0,17.6,17.95,0.0,148.0,TWSE_STOCK_DAY_ALL,6958
2026-04-02,6958A,日盛台駿甲特,5000.0,92500.0,18.5,18.5,18.5,18.5,0.05,3.0,TWSE_STOCK_DAY_ALL,6958A
2026-04-02,6962,奕力-KY,2124569.0,69491976.0,33.5,33.65,32.45,32.6,-0.7,1350.0,TWSE_STOCK_DAY_ALL,6962
2026-04-02,6965,中傑-KY,66601.0,5711584.0,84.7,86.3,84.4,86.1,0.0,146.0,TWSE_STOCK_DAY_ALL,6965
2026-04-02,6969,成信實業*-創,24000.0,678200.0,28.5,28.5,28.1,28.15,-0.45,17.0,TWSE_STOCK_DAY_ALL,6969
2026-04-02,6988,威力暘-創,96235.0,1411776.0,14.0,15.35,14.0,15.35,0.4,44.0,TWSE_STOCK_DAY_ALL,6988
2026-04-02,6994,富威電力,2305492.0,153393007.0,69.3,70.4,65.6,65.6,-7.2,1836.0,TWSE_STOCK_DAY_ALL,6994
2026-04-02,7610,聯友金屬-創,1131430.0,429278537.0,375.0,391.0,369.5,378.0,11.5,1875.0,TWSE_STOCK_DAY_ALL,7610
2026-04-02,7631,聚賢研發-創,34169.0,3831358.0,112.5,114.0,111.0,111.5,0.0,31.0,TWSE_STOCK_DAY_ALL,7631
2026-04-02,7705,三商餐飲,12775.0,443407.0,34.6,34.95,34.6,34.65,0.05,190.0,TWSE_STOCK_DAY_ALL,7705
2026-04-02,7711,永擎,154096.0,40689860.0,263.5,268.5,260.0,264.5,-1.0,311.0,TWSE_STOCK_DAY_ALL,7711
2026-04-02,7721,微程式,1166046.0,91498441.0,78.0,80.8,77.0,77.6,0.7,985.0,TWSE_STOCK_DAY_ALL,7721
2026-04-02,7722,LINEPAY,133649.0,40154128.0,309.0,309.5,297.5,300.0,-6.5,1253.0,TWSE_STOCK_DAY_ALL,7722
2026-04-02,7730,暉盛-創,71377.0,11830245.0,166.5,167.5,163.0,167.5,1.5,94.0,TWSE_STOCK_DAY_ALL,7730
2026-04-02,7732,金興精密,3002.0,103469.0,34.95,34.95,34.0,34.0,-0.95,4.0,TWSE_STOCK_DAY_ALL,7732
2026-04-02,7736,虎山,14050.0,1133648.0,81.9,81.9,80.0,80.0,-1.9,13.0,TWSE_STOCK_DAY_ALL,7736
2026-04-02,7740,熙特爾-創,143187.0,25373070.0,184.0,184.0,173.5,173.5,-5.0,154.0,TWSE_STOCK_DAY_ALL,7740
2026-04-02,7749,意騰-KY,148089.0,52808929.0,365.5,365.5,353.5,355.0,-5.0,315.0,TWSE_STOCK_DAY_ALL,7749
2026-04-02,7750,新代,204877.0,275491110.0,1360.0,1380.0,1320.0,1340.0,-15.0,692.0,TWSE_STOCK_DAY_ALL,7750
2026-04-02,7765,中華資安,81614.0,18191020.0,228.5,228.5,219.0,220.0,-6.5,2858.0,TWSE_STOCK_DAY_ALL,7765
2026-04-02,7769,鴻勁,1309214.0,5160472485.0,4000.0,4065.0,3810.0,3835.0,-20.0,6958.0,TWSE_STOCK_DAY_ALL,7769
2026-04-02,7780,大研生醫*,7407595.0,162681459.0,20.7,22.25,20.55,22.25,2.0,2840.0,TWSE_STOCK_DAY_ALL,7780
2026-04-02,7786,東方風能,166253.0,21394254.0,130.5,130.5,127.5,128.0,-4.0,544.0,TWSE_STOCK_DAY_ALL,7786
2026-04-02,7788,松川精密,189088.0,25102527.0,137.5,138.0,131.0,132.0,-5.5,786.0,TWSE_STOCK_DAY_ALL,7788
2026-04-02,7791,皇家可口,52314.0,3420068.0,65.6,65.9,65.0,65.1,-0.2,89.0,TWSE_STOCK_DAY_ALL,7791
2026-04-02,7795,長廣,432297.0,144785078.0,340.0,350.0,322.5,322.5,-17.0,1275.0,TWSE_STOCK_DAY_ALL,7795
2026-04-02,7799,禾榮科,315910.0,109113788.0,346.5,353.5,339.5,341.0,-7.0,559.0,TWSE_STOCK_DAY_ALL,7799
2026-04-02,7822,倍利科,1071121.0,1733101635.0,1555.0,1700.0,1520.0,1615.0,70.0,3952.0,TWSE_STOCK_DAY_ALL,7822
2026-04-02,7823,奧義賽博-KY創,2054.0,169326.0,82.4,82.5,82.4,82.5,0.3,8.0,TWSE_STOCK_DAY_ALL,7823
2026-04-02,8011,台通,965826.0,19455833.0,20.5,20.6,19.8,20.1,-0.45,585.0,TWSE_STOCK_DAY_ALL,8011
2026-04-02,8016,矽創,403010.0,77216678.0,194.5,196.0,190.0,191.0,-3.5,737.0,TWSE_STOCK_DAY_ALL,8016
2026-04-02,8021,尖點,13313455.0,3363868273.0,250.0,259.0,242.5,242.5,-5.5,12751.0,TWSE_STOCK_DAY_ALL,8021
2026-04-02,8028,昇陽半導體,8528090.0,1485718164.0,179.0,180.5,170.0,170.0,-7.5,9717.0,TWSE_STOCK_DAY_ALL,8028
2026-04-02,8033,雷虎,2281017.0,308688345.0,139.0,140.0,133.0,134.0,-5.0,2551.0,TWSE_STOCK_DAY_ALL,8033
2026-04-02,8039,台虹,16524819.0,1979555766.0,111.5,122.0,111.5,122.0,11.0,12688.0,TWSE_STOCK_DAY_ALL,8039
2026-04-02,8045,達運光電,179639.0,13080128.0,75.5,75.5,72.1,72.2,-1.9,208.0,TWSE_STOCK_DAY_ALL,8045
2026-04-02,8046,南電,46908295.0,27952637013.0,588.0,627.0,564.0,568.0,-6.0,46162.0,TWSE_STOCK_DAY_ALL,8046
2026-04-02,8070,長華*,1496515.0,64271553.0,43.4,43.75,42.65,43.0,-0.35,952.0,TWSE_STOCK_DAY_ALL,8070
2026-04-02,8072,陞泰,180547.0,4881322.0,28.25,28.25,26.6,26.7,-0.55,310.0,TWSE_STOCK_DAY_ALL,8072
2026-04-02,8081,致新,269478.0,61852267.0,233.0,233.5,227.5,230.5,-1.5,1519.0,TWSE_STOCK_DAY_ALL,8081
2026-04-02,8101,華冠,17665.0,243759.0,13.65,13.9,13.65,13.7,-0.7,28.0,TWSE_STOCK_DAY_ALL,8101
2026-04-02,8103,瀚荃,492912.0,39382451.0,81.8,81.9,78.5,79.3,-1.4,937.0,TWSE_STOCK_DAY_ALL,8103
2026-04-02,8104,錸寶,436671.0,14044241.0,33.0,33.0,32.0,32.0,-0.65,370.0,TWSE_STOCK_DAY_ALL,8104
2026-04-02,8105,凌巨,2428683.0,31907526.0,13.05,13.35,12.95,13.15,0.25,1324.0,TWSE_STOCK_DAY_ALL,8105
2026-04-02,8110,華東,17086660.0,863122487.0,51.6,52.2,48.4,48.7,-2.2,10379.0,TWSE_STOCK_DAY_ALL,8110
2026-04-02,8112,至上,7937133.0,603455652.0,78.5,78.8,74.1,75.0,-1.6,7935.0,TWSE_STOCK_DAY_ALL,8112
2026-04-02,8112A,至上甲特,22301.0,1029446.0,46.2,46.2,46.1,46.2,0.1,14.0,TWSE_STOCK_DAY_ALL,8112A
2026-04-02,8114,振樺電,257433.0,43128083.0,170.5,171.0,166.0,167.0,-2.5,1141.0,TWSE_STOCK_DAY_ALL,8114
2026-04-02,8131,福懋科,2782016.0,167373773.0,61.5,62.0,58.9,58.9,-2.2,2540.0,TWSE_STOCK_DAY_ALL,8131
2026-04-02,8150,南茂,8772457.0,496868474.0,57.0,57.7,55.6,56.7,1.2,6156.0,TWSE_STOCK_DAY_ALL,8150
2026-04-02,8162,微矽電子-創,35086.0,1352499.0,38.95,38.95,38.25,38.25,-0.45,32.0,TWSE_STOCK_DAY_ALL,8162
2026-04-02,8163,達方,337654.0,9164735.0,27.4,27.5,27.0,27.0,-0.2,427.0,TWSE_STOCK_DAY_ALL,8163
2026-04-02,8201,無敵,52314.0,653101.0,12.6,12.6,12.3,12.35,-0.15,53.0,TWSE_STOCK_DAY_ALL,8201
2026-04-02,8210,勤誠,5623445.0,4897777746.0,910.0,910.0,840.0,841.0,-58.0,20793.0,TWSE_STOCK_DAY_ALL,8210
2026-04-02,8213,志超,565065.0,18878633.0,33.7,34.4,32.9,33.3,-0.35,432.0,TWSE_STOCK_DAY_ALL,8213
2026-04-02,8215,明基材,6834396.0,165860318.0,24.55,24.9,23.8,24.2,0.1,3655.0,TWSE_STOCK_DAY_ALL,8215
2026-04-02,8222,寶一,289498.0,10030882.0,35.2,35.35,34.2,34.2,-0.95,314.0,TWSE_STOCK_DAY_ALL,8222
2026-04-02,8249,菱光,254274.0,12088745.0,48.5,48.7,47.0,47.0,-0.9,362.0,TWSE_STOCK_DAY_ALL,8249
2026-04-02,8261,富鼎,1481869.0,148972351.0,99.9,102.0,99.3,100.5,1.2,1433.0,TWSE_STOCK_DAY_ALL,8261
2026-04-02,8271,宇瞻,1091301.0,158898668.0,146.5,147.5,142.0,145.5,2.5,1123.0,TWSE_STOCK_DAY_ALL,8271
2026-04-02,8341,日友,138443.0,10566535.0,76.5,76.7,76.0,76.2,-0.1,162.0,TWSE_STOCK_DAY_ALL,8341
2026-04-02,8367,建新國際,15150.0,654127.0,43.1,43.3,43.1,43.1,-0.05,17.0,TWSE_STOCK_DAY_ALL,8367
2026-04-02,8374,羅昇,202566.0,13288458.0,68.2,68.2,64.4,65.3,-2.1,259.0,TWSE_STOCK_DAY_ALL,8374
2026-04-02,8404,百和興業-KY,322654.0,5860205.0,18.65,18.65,17.95,18.05,-0.5,201.0,TWSE_STOCK_DAY_ALL,8404
2026-04-02,8411,福貞-KY,27377.0,334280.0,12.15,12.3,12.15,12.25,0.05,53.0,TWSE_STOCK_DAY_ALL,8411
2026-04-02,8422,可寧衛*,9346852.0,270267041.0,29.7,29.7,28.6,28.75,-0.5,6578.0,TWSE_STOCK_DAY_ALL,8422
2026-04-02,8429,金麗-KY,148089.0,1010421.0,6.9,6.9,6.8,6.81,-0.07,231.0,TWSE_STOCK_DAY_ALL,8429
2026-04-02,8438,昶昕,11027213.0,808636622.0,71.4,75.5,69.1,71.2,2.5,6662.0,TWSE_STOCK_DAY_ALL,8438
2026-04-02,8442,威宏-KY,12316.0,637606.0,53.4,53.4,51.3,51.7,0.0,18.0,TWSE_STOCK_DAY_ALL,8442
2026-04-02,8443,阿瘦,59308.0,713352.0,12.2,12.2,12.0,12.05,-0.05,155.0,TWSE_STOCK_DAY_ALL,8443
2026-04-02,8454,富邦媒,281688.0,50856018.0,180.5,182.0,179.5,181.0,1.0,904.0,TWSE_STOCK_DAY_ALL,8454
2026-04-02,8462,柏文,55742.0,7811072.0,139.0,142.0,138.5,138.5,-2.5,510.0,TWSE_STOCK_DAY_ALL,8462
2026-04-02,8463,潤泰材,78025.0,1735332.0,22.1,22.35,22.1,22.2,-0.1,49.0,TWSE_STOCK_DAY_ALL,8463
2026-04-02,8464,億豐,1385984.0,465723473.0,345.0,345.0,334.0,337.0,-9.0,1117.0,TWSE_STOCK_DAY_ALL,8464
2026-04-02,8466,美吉吉-KY,20100.0,367439.0,18.6,18.6,18.05,18.25,-0.15,15.0,TWSE_STOCK_DAY_ALL,8466
2026-04-02,8467,波力-KY,13390.0,1969344.0,150.5,150.5,146.0,148.0,1.0,25.0,TWSE_STOCK_DAY_ALL,8467
2026-04-02,8473,山林水,318502.0,12057084.0,38.3,38.35,37.5,37.7,-0.15,327.0,TWSE_STOCK_DAY_ALL,8473
2026-04-02,8476,台境*,322846.0,6040631.0,19.0,19.15,18.5,18.5,-0.45,255.0,TWSE_STOCK_DAY_ALL,8476
2026-04-02,8478,東哥遊艇,93104.0,14704384.0,159.5,160.5,156.0,156.0,-2.5,172.0,TWSE_STOCK_DAY_ALL,8478
2026-04-02,8481,政伸,10000.0,420200.0,42.0,42.1,42.0,42.1,0.3,9.0,TWSE_STOCK_DAY_ALL,8481
2026-04-02,8482,商億-KY,7000.0,331350.0,46.85,48.15,46.85,47.0,-0.35,7.0,TWSE_STOCK_DAY_ALL,8482
2026-04-02,8487,愛爾達-創,9857.0,791873.0,79.5,81.0,79.5,80.4,1.4,43.0,TWSE_STOCK_DAY_ALL,8487
2026-04-02,8488,吉源-KY,3000.0,29360.0,9.82,9.82,9.77,9.77,-0.05,3.0,TWSE_STOCK_DAY_ALL,8488
2026-04-02,8499,鼎炫-KY,98803.0,25164412.0,265.0,265.0,248.5,254.0,-6.0,311.0,TWSE_STOCK_DAY_ALL,8499
2026-04-02,8926,台汽電,1389137.0,60168111.0,43.7,43.8,43.0,43.45,-0.2,1147.0,TWSE_STOCK_DAY_ALL,8926
2026-04-02,8940,新天地,28229.0,521199.0,18.85,18.85,18.25,18.4,0.1,58.0,TWSE_STOCK_DAY_ALL,8940
2026-04-02,8996,高力,4300820.0,3864658750.0,915.0,936.0,865.0,866.0,-42.0,6786.0,TWSE_STOCK_DAY_ALL,8996
2026-04-02,9103,美德醫療-DR,503878.0,2587521.0,5.22,5.22,5.1,5.13,-0.07,212.0,TWSE_STOCK_DAY_ALL,9103
2026-04-02,910322,康師傅-DR,34700.0,926277.0,26.6,26.75,26.45,26.75,0.3,57.0,TWSE_STOCK_DAY_ALL,910322
2026-04-02,9105,泰金寶-DR,7408993.0,41300988.0,5.62,5.67,5.53,5.54,-0.01,1254.0,TWSE_STOCK_DAY_ALL,9105
2026-04-02,910861,神州-DR,394003.0,1745262.0,4.43,4.44,4.36,4.43,0.0,11.0,TWSE_STOCK_DAY_ALL,910861
2026-04-02,9110,越南控-DR,25000.0,75800.0,3.08,3.14,3.0,3.1,0.0,12.0,TWSE_STOCK_DAY_ALL,9110
2026-04-02,911608,明輝-DR,32000.0,92950.0,2.92,2.92,2.9,2.92,-0.04,12.0,TWSE_STOCK_DAY_ALL,911608
2026-04-02,911622,泰聚亨-DR,3000.0,11800.0,3.86,3.97,3.86,3.97,0.0,3.0,TWSE_STOCK_DAY_ALL,911622
2026-04-02,911868,同方友友-DR,61020.0,75684.0,1.24,1.25,1.23,1.25,0.01,25.0,TWSE_STOCK_DAY_ALL,911868
2026-04-02,912000,晨訊科-DR,82000.0,205270.0,2.52,2.52,2.5,2.51,0.0,29.0,TWSE_STOCK_DAY_ALL,912000
2026-04-02,9136,巨騰-DR,1086271.0,9464279.0,8.88,8.88,8.61,8.7,0.0,294.0,TWSE_STOCK_DAY_ALL,9136
2026-04-02,9802,鈺齊-KY,1456493.0,111293661.0,78.2,78.4,75.5,76.8,-1.4,1391.0,TWSE_STOCK_DAY_ALL,9802
2026-04-02,9902,台火,124150.0,1771287.0,14.45,14.45,14.2,14.2,-0.1,133.0,TWSE_STOCK_DAY_ALL,9902
2026-04-02,9904,寶成,5987253.0,170773922.0,28.85,28.85,28.4,28.45,-0.4,3278.0,TWSE_STOCK_DAY_ALL,9904
2026-04-02,9905,大華,59681.0,1257561.0,21.45,21.5,21.0,21.05,-0.25,49.0,TWSE_STOCK_DAY_ALL,9905
2026-04-02,9906,欣巴巴,50918.0,2090865.0,42.5,42.5,40.25,41.2,-0.35,123.0,TWSE_STOCK_DAY_ALL,9906
2026-04-02,9907,統一實,1443763.0,26788483.0,18.75,18.75,18.45,18.5,-0.15,933.0,TWSE_STOCK_DAY_ALL,9907
2026-04-02,9908,大台北,292487.0,8755798.0,29.95,30.0,29.85,29.9,0.05,233.0,TWSE_STOCK_DAY_ALL,9908
2026-04-02,9910,豐泰,2078819.0,164855610.0,81.1,81.1,78.8,79.0,-2.7,2015.0,TWSE_STOCK_DAY_ALL,9910
2026-04-02,9911,櫻花,363383.0,30716534.0,84.7,85.3,83.9,84.6,0.1,571.0,TWSE_STOCK_DAY_ALL,9911
2026-04-02,9912,偉聯,205891.0,2595439.0,12.65,12.8,12.4,12.8,0.1,461.0,TWSE_STOCK_DAY_ALL,9912
2026-04-02,9914,美利達,1986645.0,127687595.0,65.2,65.4,63.8,64.6,-0.9,1968.0,TWSE_STOCK_DAY_ALL,9914
2026-04-02,9917,中保科,484619.0,55994313.0,116.0,116.0,114.5,115.5,0.0,545.0,TWSE_STOCK_DAY_ALL,9917
2026-04-02,9918,欣天然,482702.0,22473220.0,45.6,47.7,45.0,46.5,0.1,510.0,TWSE_STOCK_DAY_ALL,9918
2026-04-02,9919,康那香,248397.0,3876401.0,15.75,15.75,15.55,15.65,0.0,363.0,TWSE_STOCK_DAY_ALL,9919
2026-04-02,9921,巨大,1233185.0,87463092.0,71.6,71.8,70.3,71.1,-0.5,1331.0,TWSE_STOCK_DAY_ALL,9921
2026-04-02,9924,福興,194211.0,8749776.0,45.35,45.35,44.8,45.05,-0.3,372.0,TWSE_STOCK_DAY_ALL,9924
2026-04-02,9925,新保,119959.0,4884483.0,40.65,40.8,40.65,40.8,0.0,116.0,TWSE_STOCK_DAY_ALL,9925
2026-04-02,9926,新海,36337.0,1806906.0,49.7,49.8,49.7,49.7,0.05,31.0,TWSE_STOCK_DAY_ALL,9926
2026-04-02,9927,泰銘,83624.0,5711092.0,68.1,69.0,67.8,68.2,0.0,166.0,TWSE_STOCK_DAY_ALL,9927
2026-04-02,9928,中視,111371.0,2002717.0,17.8,18.15,17.8,17.9,-0.1,78.0,TWSE_STOCK_DAY_ALL,9928
2026-04-02,9929,秋雨,91411.0,1187055.0,12.8,13.4,12.65,12.7,0.0,80.0,TWSE_STOCK_DAY_ALL,9929
2026-04-02,9930,中聯資源,24620.0,1731268.0,70.1,70.5,70.1,70.3,0.0,133.0,TWSE_STOCK_DAY_ALL,9930
2026-04-02,9931,欣高,199749.0,7402094.0,36.7,37.8,36.3,37.3,0.6,225.0,TWSE_STOCK_DAY_ALL,9931
2026-04-02,9933,中鼎,4752354.0,167319229.0,35.7,36.0,34.6,35.65,0.15,3536.0,TWSE_STOCK_DAY_ALL,9933
2026-04-02,9934,成霖,570439.0,5334317.0,9.41,9.42,9.31,9.35,-0.05,237.0,TWSE_STOCK_DAY_ALL,9934
2026-04-02,9935,慶豐富,95275.0,1820064.0,19.35,19.35,19.0,19.05,-0.1,84.0,TWSE_STOCK_DAY_ALL,9935
2026-04-02,9937,全國,50013.0,2819835.0,56.3,56.5,56.2,56.5,-0.1,39.0,TWSE_STOCK_DAY_ALL,9937
2026-04-02,9938,百和,1561331.0,71962366.0,46.9,46.9,45.85,45.9,-0.75,1642.0,TWSE_STOCK_DAY_ALL,9938
2026-04-02,9939,宏全,477431.0,55832137.0,117.0,118.5,116.0,116.0,-1.0,624.0,TWSE_STOCK_DAY_ALL,9939
2026-04-02,9940,信義,183228.0,3655288.0,20.05,20.1,19.85,20.0,-0.05,183.0,TWSE_STOCK_DAY_ALL,9940
2026-04-02,9941,裕融,1288397.0,97883811.0,77.2,77.2,75.7,76.1,-0.7,1363.0,TWSE_STOCK_DAY_ALL,9941
2026-04-02,9941A,裕融甲特,5706.0,289508.0,50.7,50.8,50.7,50.8,0.2,12.0,TWSE_STOCK_DAY_ALL,9941A
2026-04-02,9942,茂順,62955.0,7229242.0,114.5,115.5,114.5,115.0,0.5,71.0,TWSE_STOCK_DAY_ALL,9942
2026-04-02,9943,好樂迪,36690.0,2121648.0,57.9,58.4,57.5,57.6,-0.3,60.0,TWSE_STOCK_DAY_ALL,9943
2026-04-02,9944,新麗,42664.0,693196.0,16.2,16.4,16.2,16.4,0.2,56.0,TWSE_STOCK_DAY_ALL,9944
2026-04-02,9945,潤泰新,2908810.0,73957120.0,25.6,25.65,25.3,25.4,-0.2,1678.0,TWSE_STOCK_DAY_ALL,9945
2026-04-02,9946,三發地產,304658.0,5257383.0,17.6,17.6,17.05,17.1,-0.5,211.0,TWSE_STOCK_DAY_ALL,9946
2026-04-02,9955,佳龍,319472.0,9886217.0,31.9,31.95,30.45,30.45,-0.85,356.0,TWSE_STOCK_DAY_ALL,9955
2026-04-02,9958,世紀鋼,5589406.0,586148493.0,113.0,113.5,101.5,103.0,-9.5,5099.0,TWSE_STOCK_DAY_ALL,9958
2026-04-02,00679B,元大美債20年,,,27.38,27.38,27.19,27.19,-0.19,,TPEx_MI_PRICING,00679B
2026-04-02,00687B,國泰20年美債,,,28.43,28.44,28.24,28.25,-0.23,,TPEx_MI_PRICING,00687B
2026-04-02,00687C,國泰20年美債+櫃U,,,9.37,9.37,9.33,9.33,-0.08,4.0,TPEx_MI_PRICING,00687C
2026-04-02,00694B,富邦美債1-3,,,42.28,42.32,42.24,42.29,0.01,31.0,TPEx_MI_PRICING,00694B
2026-04-02,00695B,富邦美債7-10,,,35.92,35.93,35.85,35.86,-0.13,14.0,TPEx_MI_PRICING,00695B
2026-04-02,00696B,富邦美債20年,,,29.81,29.81,29.58,29.59,-0.24,214.0,TPEx_MI_PRICING,00696B
2026-04-02,00697B,元大美債7-10,,,36.24,36.24,36.12,36.13,-0.11,99.0,TPEx_MI_PRICING,00697B
2026-04-02,00719B,元大美債1-3,,,31.49,31.56,31.46,31.52,0.04,381.0,TPEx_MI_PRICING,00719B
2026-04-02,00720B,元大投資級公司債,,,33.54,33.54,33.35,33.36,-0.12,598.0,TPEx_MI_PRICING,00720B
2026-04-02,00722B,群益投資級電信債,,,36.81,36.81,36.59,36.59,-0.22,156.0,TPEx_MI_PRICING,00722B
2026-04-02,00723B,群益投資級科技債,,,31.31,31.31,31.18,31.18,-0.1,7.0,TPEx_MI_PRICING,00723B
2026-04-02,00724B,群益投資級金融債,,,34.23,34.23,34.06,34.1,-0.12,118.0,TPEx_MI_PRICING,00724B
2026-04-02,00725B,國泰投資級公司債,,,35.64,35.64,35.36,35.37,-0.17,492.0,TPEx_MI_PRICING,00725B
2026-04-02,00726B,國泰新興投等債,,,33.06,33.14,33.06,33.12,-0.03,15.0,TPEx_MI_PRICING,00726B
2026-04-02,00727B,國泰優選非投等債,,,40.0,40.16,39.95,40.15,0.1,18.0,TPEx_MI_PRICING,00727B
2026-04-02,00734B,台新JPM新興債,,,16.08,16.08,15.77,15.77,-0.04,8.0,TPEx_MI_PRICING,00734B
2026-04-02,00740B,富邦全球投等債,,,38.94,38.97,38.75,38.77,-0.17,158.0,TPEx_MI_PRICING,00740B
2026-04-02,00741B,富邦全球非投等債,,,37.7,37.72,37.7,37.72,0.03,12.0,TPEx_MI_PRICING,00741B
2026-04-02,00746B,富邦A級公司債,,,36.08,36.08,35.96,35.96,-0.19,51.0,TPEx_MI_PRICING,00746B
2026-04-02,00749B,凱基新興債10+,,,31.74,31.74,31.74,31.74,-0.15,2.0,TPEx_MI_PRICING,00749B
2026-04-02,00750B,凱基科技債10+,,,33.42,33.42,33.42,33.42,-0.19,2.0,TPEx_MI_PRICING,00750B
2026-04-02,00751B,元大AAA至A公司債,,,32.08,32.08,31.83,31.83,-0.17,509.0,TPEx_MI_PRICING,00751B
2026-04-02,00754B,群益AAA-AA公司債,,,34.21,34.22,34.07,34.07,-0.13,7.0,TPEx_MI_PRICING,00754B
2026-04-02,00755B,群益投資級公用債,,,33.03,33.04,33.02,33.02,-0.16,5.0,TPEx_MI_PRICING,00755B
2026-04-02,00756B,群益投等新興公債,,,31.42,31.69,31.3,31.58,0.04,21.0,TPEx_MI_PRICING,00756B
2026-04-02,00758B,復華能源債,,,51.75,51.75,51.65,51.7,-0.2,6.0,TPEx_MI_PRICING,00758B
2026-04-02,00759B,復華製藥債,,,55.05,55.1,54.95,54.95,-0.25,10.0,TPEx_MI_PRICING,00759B
2026-04-02,00760B,復華新興企業債,,,53.45,53.8,53.4,53.4,-0.3,12.0,TPEx_MI_PRICING,00760B
2026-04-02,00761B,國泰A級公司債,,,34.9,34.9,34.76,34.76,-0.23,18.0,TPEx_MI_PRICING,00761B
2026-04-02,00764B,群益25年美債,,,28.38,28.38,28.22,28.22,-0.22,154.0,TPEx_MI_PRICING,00764B
2026-04-02,00768B,復華20年美債,,,51.65,51.65,51.3,51.35,-0.45,53.0,TPEx_MI_PRICING,00768B
2026-04-02,00772B,中信高評級公司債,,,34.13,34.15,33.9,33.91,-0.17,261.0,TPEx_MI_PRICING,00772B
2026-04-02,00773B,中信優先金融債,,,36.11,36.11,35.92,35.93,-0.18,75.0,TPEx_MI_PRICING,00773B
2026-04-02,00777B,凱基AAA至A公司債,,,32.94,32.99,32.94,32.99,-0.11,3.0,TPEx_MI_PRICING,00777B
2026-04-02,00778B,凱基金融債20+,,,34.57,34.57,34.57,34.57,-0.12,4.0,TPEx_MI_PRICING,00778B
2026-04-02,00779B,凱基美債25+,,,28.63,28.63,28.63,28.63,-0.21,4.0,TPEx_MI_PRICING,00779B
2026-04-02,00780B,國泰A級金融債,,,37.92,37.93,37.87,37.87,-0.05,6.0,TPEx_MI_PRICING,00780B
